    4.9987339963E-01     0     17    17     2   -2    4   -2     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     52    52     4   -2    4   -2     2.8230504598E-02
    4.9987339963E-01     0     17    17     2   -2    4   -2     53    53     4   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     56    56     4   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     59    59     4   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     60    60     4   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     61    61     4    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     62    62     4    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     17    17     2   -2    4   -2     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      1     1     0    0    0    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      4     4     0    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      5     5     0    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1      9     9     0    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     10    10     0    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     13    13     2   -2    2   -1     3.4334305256E-02
    4.9987339963E-01     0     18    18     2   -2    4   -1     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     16    16     2   -2    2    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     18    18     2   -2    4   -1     9.3813790319E-01
    4.9987339963E-01     0     18    18     2   -2    4   -1     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     21    21     2   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     24    24     2   -1    2    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     25    25     2   -1    2    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     26    26     2   -1    4   -2     3.7773992997E-03
    4.9987339963E-01     0     18    18     2   -2    4   -1     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     28    28     2   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     29    29     2   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     30    30     2   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     31    31     2    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     32    32     2    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     33    33     2    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     34    34     2    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     35    35     2    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     36    36     2    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     37    37     2    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     38    38     2    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     39    39     2    1    2    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     40    40     2    1    2    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     41    41     2    1    4   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     42    42     2    1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     43    43     2    1    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     44    44     2    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     45    45     2    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     46    46     2    2    2    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     47    47     2    2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     48    48     2    2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     49    49     2    2    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     50    50     2    2    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     51    51     2    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     52    52     4   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     53    53     4   -2    4   -1     1.3896497245E-02
    4.9987339963E-01     0     18    18     2   -2    4   -1     54    54     4   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     55    55     4   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     56    56     4   -2    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     57    57     4   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     58    58     4   -1    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     59    59     4   -1    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     60    60     4   -1    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     61    61     4    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     62    62     4    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     63    63     4    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     64    64     4    1    4    1     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     65    65     4    1    4    2     0.0000000000E+00
    4.9987339963E-01     0     18    18     2   -2    4   -1     66    66     4    2    4    2     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      1     1     0    0    0    0     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      2     2     0    0    2   -2     4.2401981794E-04
    4.9987339963E-01     0     19    19     2   -2    4    0      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      4     4     0    0    2    0     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      5     5     0    0    2    1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      7     7     0    0    4   -2     4.9454642604E-03
    4.9987339963E-01     0     19    19     2   -2    4    0      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0      9     9     0    0    4    0     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     10    10     0    0    4    1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     14    14     2   -2    2    0     3.5318554197E-02
    4.9987339963E-01     0     19    19     2   -2    4    0     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     16    16     2   -2    2    2     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0     19    19     2   -2    4    0     19    19     2   -2    4    0     9.1972205334E-01
